scope,node_size,graph_count,graph_sim,relative_density,deg_dist_mmd,cc_mmd,laplacian_eigen_mmd
node_size,20,50,0.20522282806813594,0.12185138521788877,26.289740260990023,22.494167580613528,12.616644102571424
node_size,40,50,0.1638006094813674,0.10369616173812692,19.275482198423415,19.171080373479487,22.392367754839828
node_size,60,50,0.15762873091046187,0.11286128883046306,23.974407454662725,16.58476634778729,33.437949660461534
node_size,80,50,0.17798767262086548,0.1522295098929971,48.06453620159609,31.51741312019661,39.67999890102494
node_size,100,50,0.2076230521403832,0.1692935893773668,38.52032149151394,19.81851687419494,41.00973788093506
node_size,120,50,0.14351922687670307,0.13016252491087557,59.035417319443326,48.53289865156204,79.90020001149927
node_size,140,50,0.1573966600457603,0.15043645507810077,31.42616439582639,30.140959083667774,68.91972058371762
node_size,160,50,0.18037288933158482,0.1816390708822284,34.65099250213301,25.345501650768348,37.28074025501081
node_size,180,50,0.21941773979644055,0.211745168961303,21.908782730182825,27.556365594989632,45.29345051111102
node_size,200,50,0.18767823862678049,0.20455992970055573,97.6252086450249,63.2035275882685,114.43506350026611
summary,all,500,0.18006476478984831,0.1538475084589906,40.07710531997966,30.436519686552817,49.49658731614376
